variant	depth	vaf	det_k	det_n	det_rate	det_lo	det_hi	pass_k	pass_n	pass_rate	pass_lo	pass_hi
NONREP	500	0.000	0	8	0.000	0.000	0.324	0	8	0.000	0.000	0.324
NONREP	500	0.020	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	500	0.030	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	500	0.050	8	8	1.000	0.676	1.000	2	8	0.250	0.071	0.591
NONREP	500	0.080	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	500	0.100	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	500	0.200	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	500	0.300	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	1000	0.000	0	8	0.000	0.000	0.324	0	8	0.000	0.000	0.324
NONREP	1000	0.020	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	1000	0.030	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	1000	0.050	8	8	1.000	0.676	1.000	1	8	0.125	0.022	0.471
NONREP	1000	0.080	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	1000	0.100	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	1000	0.200	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	1000	0.300	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	2000	0.000	0	8	0.000	0.000	0.324	0	8	0.000	0.000	0.324
NONREP	2000	0.020	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	2000	0.030	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	2000	0.050	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
NONREP	2000	0.080	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	2000	0.100	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	2000	0.200	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
NONREP	2000	0.300	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	500	0.000	0	8	0.000	0.000	0.324	0	8	0.000	0.000	0.324
del4977	500	0.020	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	500	0.030	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	500	0.050	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	500	0.080	8	8	1.000	0.676	1.000	7	8	0.875	0.529	0.978
del4977	500	0.100	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	500	0.200	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	500	0.300	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	1000	0.000	0	8	0.000	0.000	0.324	0	8	0.000	0.000	0.324
del4977	1000	0.020	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	1000	0.030	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	1000	0.050	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	1000	0.080	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	1000	0.100	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	1000	0.200	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	1000	0.300	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	2000	0.000	0	8	0.000	0.000	0.324	0	8	0.000	0.000	0.324
del4977	2000	0.020	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	2000	0.030	8	8	1.000	0.676	1.000	0	8	0.000	0.000	0.324
del4977	2000	0.050	8	8	1.000	0.676	1.000	1	8	0.125	0.022	0.471
del4977	2000	0.080	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	2000	0.100	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	2000	0.200	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
del4977	2000	0.300	8	8	1.000	0.676	1.000	8	8	1.000	0.676	1.000
