variant	depth	model	metric	lod50	lod95	lod95_lo	lod95_hi
NONREP	500	probit	passed	0.0524	0.0582	0.0543	0.0697
NONREP	500	logit	passed	0.0511	0.0539	0.0523	0.0696
NONREP	500	probit	detected	nan	nan	nan	nan
NONREP	500	logit	detected	nan	nan	nan	nan
NONREP	1000	probit	passed	0.0546	0.0612	0.0562	0.0722
NONREP	1000	logit	passed	0.0521	0.0552	0.0532	0.0723
NONREP	1000	probit	detected	nan	nan	nan	nan
NONREP	1000	logit	detected	nan	nan	nan	nan
NONREP	2000	probit	passed	0.0633	0.0666	0.0598	0.0731
NONREP	2000	logit	passed	0.0649	0.0668	0.0592	0.0745
NONREP	2000	probit	detected	nan	nan	nan	nan
NONREP	2000	logit	detected	nan	nan	nan	nan
del4977	500	probit	passed	0.0754	0.0820	0.0635	0.0850
del4977	500	logit	passed	0.0780	0.0810	0.0592	0.0826
del4977	500	probit	detected	nan	nan	nan	nan
del4977	500	logit	detected	nan	nan	nan	nan
del4977	1000	probit	passed	0.0633	0.0666	0.0598	0.0731
del4977	1000	logit	passed	0.0649	0.0668	0.0592	0.0745
del4977	1000	probit	detected	nan	nan	nan	nan
del4977	1000	logit	detected	nan	nan	nan	nan
del4977	2000	probit	passed	0.0546	0.0612	0.0560	0.0713
del4977	2000	logit	passed	0.0521	0.0552	0.0531	0.0727
del4977	2000	probit	detected	nan	nan	nan	nan
del4977	2000	logit	detected	nan	nan	nan	nan
