fpr	tpr	recall	precision
0.0000	0.0028	0.0028	1.0000
0.0000	0.0057	0.0057	1.0000
0.0000	0.0085	0.0085	1.0000
0.0000	0.0114	0.0114	1.0000
0.0000	0.0142	0.0142	1.0000
0.0000	0.0171	0.0171	1.0000
0.0000	0.0199	0.0199	1.0000
0.0000	0.0228	0.0228	1.0000
0.0000	0.0256	0.0256	1.0000
0.0000	0.0285	0.0285	1.0000
0.0000	0.0313	0.0313	1.0000
0.0000	0.0342	0.0342	1.0000
0.0000	0.0370	0.0370	1.0000
0.0000	0.0399	0.0399	1.0000
0.0000	0.0427	0.0427	1.0000
0.0000	0.0456	0.0456	1.0000
0.0000	0.0484	0.0484	1.0000
0.0000	0.0513	0.0513	1.0000
0.0000	0.0541	0.0541	1.0000
0.0000	0.0570	0.0570	1.0000
0.0000	0.0598	0.0598	1.0000
0.0000	0.0627	0.0627	1.0000
0.0000	0.0655	0.0655	1.0000
0.0000	0.0684	0.0684	1.0000
0.0000	0.0712	0.0712	1.0000
0.0000	0.0741	0.0741	1.0000
0.0000	0.0769	0.0769	1.0000
0.0000	0.0798	0.0798	1.0000
0.0000	0.0826	0.0826	1.0000
0.0000	0.0855	0.0855	1.0000
0.0000	0.0883	0.0883	1.0000
0.0000	0.0912	0.0912	1.0000
0.0000	0.0940	0.0940	1.0000
0.0000	0.0969	0.0969	1.0000
0.0000	0.0997	0.0997	1.0000
0.0000	0.1026	0.1026	1.0000
0.0000	0.1054	0.1054	1.0000
0.0000	0.1083	0.1083	1.0000
0.0000	0.1111	0.1111	1.0000
0.0000	0.1140	0.1140	1.0000
0.0000	0.1168	0.1168	1.0000
0.0000	0.1197	0.1197	1.0000
0.0000	0.1225	0.1225	1.0000
0.0000	0.1254	0.1254	1.0000
0.0000	0.1282	0.1282	1.0000
0.0000	0.1311	0.1311	1.0000
0.0000	0.1339	0.1339	1.0000
0.0000	0.1368	0.1368	1.0000
0.0000	0.1396	0.1396	1.0000
0.0000	0.1425	0.1425	1.0000
0.0000	0.1453	0.1453	1.0000
0.0000	0.1481	0.1481	1.0000
0.0000	0.1510	0.1510	1.0000
0.0000	0.1538	0.1538	1.0000
0.0000	0.1567	0.1567	1.0000
0.0000	0.1595	0.1595	1.0000
0.0000	0.1624	0.1624	1.0000
0.0000	0.1652	0.1652	1.0000
0.0000	0.1681	0.1681	1.0000
0.0000	0.1709	0.1709	1.0000
0.0000	0.1738	0.1738	1.0000
0.0000	0.1766	0.1766	1.0000
0.0000	0.1795	0.1795	1.0000
0.0000	0.1823	0.1823	1.0000
0.0000	0.1852	0.1852	1.0000
0.0000	0.1880	0.1880	1.0000
0.0000	0.1909	0.1909	1.0000
0.0000	0.1937	0.1937	1.0000
0.0000	0.1966	0.1966	1.0000
0.0000	0.1994	0.1994	1.0000
0.0000	0.2023	0.2023	1.0000
0.0000	0.2051	0.2051	1.0000
0.0000	0.2080	0.2080	1.0000
0.0000	0.2108	0.2108	1.0000
0.0000	0.2137	0.2137	1.0000
0.0000	0.2165	0.2165	1.0000
0.0000	0.2194	0.2194	1.0000
0.0000	0.2222	0.2222	1.0000
0.0000	0.2251	0.2251	1.0000
0.0000	0.2279	0.2279	1.0000
0.0000	0.2308	0.2308	1.0000
0.0000	0.2336	0.2336	1.0000
0.0000	0.2365	0.2365	1.0000
0.0000	0.2393	0.2393	1.0000
0.0000	0.2422	0.2422	1.0000
0.0000	0.2450	0.2450	1.0000
0.0000	0.2479	0.2479	1.0000
0.0000	0.2507	0.2507	1.0000
0.0000	0.2536	0.2536	1.0000
0.0000	0.2564	0.2564	1.0000
0.0000	0.2593	0.2593	1.0000
0.0000	0.2621	0.2621	1.0000
0.0000	0.2650	0.2650	1.0000
0.0000	0.2678	0.2678	1.0000
0.0000	0.2707	0.2707	1.0000
0.0000	0.2735	0.2735	1.0000
0.0000	0.2764	0.2764	1.0000
0.0000	0.2792	0.2792	1.0000
0.0000	0.2821	0.2821	1.0000
0.0000	0.2849	0.2849	1.0000
0.0000	0.2877	0.2877	1.0000
0.0000	0.2906	0.2906	1.0000
0.0000	0.2934	0.2934	1.0000
0.0000	0.2963	0.2963	1.0000
0.0000	0.2991	0.2991	1.0000
0.0000	0.3020	0.3020	1.0000
0.0000	0.3048	0.3048	1.0000
0.0000	0.3077	0.3077	1.0000
0.0000	0.3105	0.3105	1.0000
0.0000	0.3134	0.3134	1.0000
0.0000	0.3162	0.3162	1.0000
0.0000	0.3191	0.3191	1.0000
0.0000	0.3219	0.3219	1.0000
0.0000	0.3248	0.3248	1.0000
0.0000	0.3276	0.3276	1.0000
0.0000	0.3305	0.3305	1.0000
0.0000	0.3333	0.3333	1.0000
0.0000	0.3362	0.3362	1.0000
0.0000	0.3390	0.3390	1.0000
0.0000	0.3419	0.3419	1.0000
0.0000	0.3447	0.3447	1.0000
0.0000	0.3476	0.3476	1.0000
0.0000	0.3504	0.3504	1.0000
0.0179	0.3504	0.3504	0.9919
0.0357	0.3504	0.3504	0.9840
0.0536	0.3504	0.3504	0.9762
0.0714	0.3504	0.3504	0.9685
0.0893	0.3504	0.3504	0.9609
0.1071	0.3504	0.3504	0.9535
0.1250	0.3504	0.3504	0.9462
0.1429	0.3504	0.3504	0.9389
0.1429	0.3533	0.3533	0.9394
0.1429	0.3561	0.3561	0.9398
0.1429	0.3590	0.3590	0.9403
0.1429	0.3618	0.3618	0.9407
0.1429	0.3647	0.3647	0.9412
0.1429	0.3675	0.3675	0.9416
0.1429	0.3704	0.3704	0.9420
0.1429	0.3732	0.3732	0.9424
0.1429	0.3761	0.3761	0.9429
0.1429	0.3789	0.3789	0.9433
0.1429	0.3818	0.3818	0.9437
0.1429	0.3846	0.3846	0.9441
0.1429	0.3875	0.3875	0.9444
0.1429	0.3903	0.3903	0.9448
0.1429	0.3932	0.3932	0.9452
0.1429	0.3960	0.3960	0.9456
0.1429	0.3989	0.3989	0.9459
0.1429	0.4017	0.4017	0.9463
0.1429	0.4046	0.4046	0.9467
0.1429	0.4074	0.4074	0.9470
0.1429	0.4103	0.4103	0.9474
0.1429	0.4131	0.4131	0.9477
0.1429	0.4160	0.4160	0.9481
0.1429	0.4188	0.4188	0.9484
0.1429	0.4217	0.4217	0.9487
0.1429	0.4245	0.4245	0.9490
0.1429	0.4274	0.4274	0.9494
0.1429	0.4302	0.4302	0.9497
0.1429	0.4330	0.4330	0.9500
0.1429	0.4359	0.4359	0.9503
0.1429	0.4387	0.4387	0.9506
0.1429	0.4416	0.4416	0.9509
0.1429	0.4444	0.4444	0.9512
0.1429	0.4473	0.4473	0.9515
0.1429	0.4501	0.4501	0.9518
0.1429	0.4530	0.4530	0.9521
0.1429	0.4558	0.4558	0.9524
0.1429	0.4587	0.4587	0.9527
0.1607	0.4587	0.4587	0.9471
0.1607	0.4615	0.4615	0.9474
0.1607	0.4644	0.4644	0.9477
0.1607	0.4672	0.4672	0.9480
0.1607	0.4701	0.4701	0.9483
0.1607	0.4729	0.4729	0.9486
0.1607	0.4758	0.4758	0.9489
0.1607	0.4786	0.4786	0.9492
0.1607	0.4815	0.4815	0.9494
0.1607	0.4843	0.4843	0.9497
0.1607	0.4872	0.4872	0.9500
0.1607	0.4900	0.4900	0.9503
0.1607	0.4929	0.4929	0.9505
0.1607	0.4957	0.4957	0.9508
0.1607	0.4986	0.4986	0.9511
0.1607	0.5014	0.5014	0.9514
0.1607	0.5043	0.5043	0.9516
0.1607	0.5071	0.5071	0.9519
0.1607	0.5100	0.5100	0.9521
0.1607	0.5128	0.5128	0.9524
0.1607	0.5157	0.5157	0.9526
0.1607	0.5185	0.5185	0.9529
0.1607	0.5214	0.5214	0.9531
0.1786	0.5214	0.5214	0.9482
0.1786	0.5242	0.5242	0.9485
0.1786	0.5271	0.5271	0.9487
0.1786	0.5299	0.5299	0.9490
0.1786	0.5328	0.5328	0.9492
0.1786	0.5356	0.5356	0.9495
0.1786	0.5385	0.5385	0.9497
0.1786	0.5413	0.5413	0.9500
0.1786	0.5442	0.5442	0.9502
0.1786	0.5470	0.5470	0.9505
0.1786	0.5499	0.5499	0.9507
0.1786	0.5527	0.5527	0.9510
0.1786	0.5556	0.5556	0.9512
0.1786	0.5584	0.5584	0.9515
0.1786	0.5613	0.5613	0.9517
0.1786	0.5641	0.5641	0.9519
0.1786	0.5670	0.5670	0.9522
